year,day,month,Open,Close,Low,High
2019,22,5,7956.291992,7680.066406,7615.987305,7997.612305
2019,23,5,7677.269043,7881.84668,7533.196777,7943.791504
2019,24,5,7881.695313,7987.371582,7824.44873,8140.719727
2019,25,5,7991.885254,8052.543945,7965.976074,8117.925781
2019,26,5,8055.206055,8673.21582,7924.67041,8687.520508
2019,27,5,8674.072266,8805.77832,8668.705078,8907.174805
2019,28,5,8802.757813,8719.961914,8634.72168,8807.016602
2019,29,5,8718.591797,8659.487305,8482.728516,8755.852539
2019,30,5,8661.760742,8319.472656,8221.273438,9008.314453
2019,31,5,8320.286133,8574.501953,8172.550781,8586.65918
2019,1,6,8573.839844,8564.016602,8481.578125,8625.600586
2019,2,6,8565.473633,8742.958008,8561.235352,8809.303711
2019,3,6,8741.74707,8208.995117,8204.185547,8743.5
2019,4,6,8210.985352,7707.770996,7564.48877,8210.985352
2019,5,6,7704.343262,7824.231445,7668.668457,7901.849121
2019,6,6,7819.633301,7822.023438,7571.471191,7937.34082
2019,7,6,7826.901367,8043.951172,7788.373535,8126.15332
2019,8,6,8036.774902,7954.12793,7837.61084,8076.891113
2019,9,6,7949.674805,7688.077148,7583.219727,7975.974121
2019,10,6,7692.284668,8000.32959,7586.730957,8031.909668
2019,11,6,8004.243652,7927.714355,7772.803711,8026.394043
2019,12,6,7925.434082,8145.857422,7862.359863,8196.648438
2019,13,6,8145.54541,8230.923828,8087.061035,8311.567383
2019,14,6,8230.898438,8693.833008,8183.393066,8710.636719
2019,15,6,8689.746094,8838.375,8618.395508,8859.12793
2019,16,6,8841.44043,8994.488281,8814.556641,9335.867188
2019,17,6,8988.923828,9320.352539,8988.923828,9416.407227
2019,18,6,9335.466797,9081.762695,9004.901367,9348.374023
2019,19,6,9078.727539,9273.521484,9070.395508,9299.621094
2019,20,6,9273.060547,9527.160156,9232.484375,9594.419922
2019,21,6,9525.074219,10144.55664,9525.074219,10144.55664
2019,22,6,10175.92383,10701.69141,10107.03516,11157.3457
2019,23,6,10696.69141,10855.37109,10556.0957,11246.14453
2019,24,6,10853.74414,11011.10254,10610.42773,11065.89648
2019,25,6,11007.20215,11790.91699,11007.20215,11790.91699
2019,26,6,11778.58106,13016.23145,11755.59766,13796.48926
2019,27,6,13017.125,11182.80664,10491.85254,13311.14453
2019,28,6,11162.16797,12407.33203,10914.49512,12445.17481
2019,29,6,12400.76367,11959.37109,11508.37891,12400.91016
2019,30,6,11931.99121,10817.15527,10799.00879,12178.38379
2019,1,7,10796.93066,10583.13477,10089.31445,11206.43945
2019,2,7,10588.68359,10801.67773,9737.884766,10912.18848
2019,3,7,10818.15625,11961.26953,10818.15625,11968.07813
2019,4,7,11972.71875,11215.4375,11166.56934,12006.0752
2019,5,7,11203.10254,10978.45996,10874.96484,11395.66113
2019,6,7,10982.54395,11208.55078,10982.54395,11620.96484
2019,7,7,11217.61621,11450.84668,11148.80469,11541.62012
2019,8,7,11446.59668,12285.95801,11393.37402,12345.83301
2019,9,7,12284.32617,12573.8125,12233.26172,12779.13184
2019,10,7,12571.53711,12156.5127,11710.97852,13129.5293
2019,11,7,12139.71387,11358.66211,11158.92285,12144.62305
2019,12,7,11354.29981,11815.98633,11179.14453,11905.48731
2019,13,7,11813.12695,11392.37891,10908.47949,11841.95703
2019,14,7,11381.02051,10256.05859,10234.57617,11451.2041
2019,15,7,10257.83887,10895.08984,9992.006836,11052.7666
2019,16,7,10896.65332,9477.641602,9448.106445,10996.63281
2019,17,7,9471.213867,9693.802734,9163.134766,9963.134766
2019,18,7,9698.50293,10666.48242,9376.798828,10736.84277
2019,19,7,10653.95606,10530.73242,10229.62891,10716.98047
2019,20,7,10525.81934,10767.13965,10451.27637,11048.66211
2019,21,7,10777.5293,10599.10547,10389.59961,10841.8877
2019,22,7,10596.94824,10343.10645,10154.92188,10651.79102
2019,23,7,10346.74805,9900.767578,9883.594727,10346.74805
2019,24,7,9887.730469,9811.925781,9614.306641,9908.796875
2019,25,7,9809.09668,9911.841797,9773.957031,10154.25391
2019,26,7,9913.126953,9870.303711,9717.982422,9916.517578
2019,27,7,9871.165039,9477.677734,9411.521484,10167.32031
2019,28,7,9491.626953,9552.860352,9252.296875,9575.544922
2019,29,7,9548.178711,9519.145508,9472.948242,9681.648438
2019,30,7,9522.329102,9607.423828,9437.335938,9701.759766
2019,31,7,9604.050781,10085.62793,9598.097656,10085.62793
2019,1,8,10077.44238,10399.66895,9922.019531,10446.91992
2019,2,8,10402.04297,10518.17481,10371.01367,10657.95313
2019,3,8,10519.27832,10821.72656,10503.50488,10946.78125
2019,4,8,10821.63281,10970.18457,10620.27832,11009.20703
2019,5,8,10960.73535,11805.65332,10960.73535,11895.0918
2019,6,8,11811.54492,11478.16895,11290.73145,12273.82129
2019,7,8,11476.19336,11941.96875,11433.70117,12036.99023
2019,8,8,11954.04004,11966.40723,11556.16797,11979.41992
2019,9,8,11953.46973,11862.93652,11709.74512,11970.45801
2019,10,8,11861.55664,11354.02441,11323.89844,11915.65527
2019,11,8,11349.74023,11523.5791,11248.29492,11523.5791
2019,12,8,11528.18945,11382.61621,11320.95117,11528.18945
2019,13,8,11385.05273,10895.83008,10830.32715,11420.04981
2019,14,8,10889.48731,10051.7041,10028.13574,10889.55664
2019,15,8,10038.42188,10311.5459,9675.316406,10437.41113
2019,16,8,10319.41992,10374.33887,9855.478516,10524.34961
2019,17,8,10358.72266,10231.74414,10086.69824,10452.625
2019,18,8,10233.00586,10345.81055,10119.09473,10487.07031
2019,19,8,10350.2832,10916.05371,10313.2041,10916.05371
2019,20,8,10916.34668,10763.23242,10618.96094,10947.04199
2019,21,8,10764.57227,10138.04981,9962.72168,10798.72949
2019,22,8,10142.52148,10131.05566,9831.462891,10232.99609
2019,23,8,10136.30957,10407.96484,10078.19238,10442.44336
2019,24,8,10407.64453,10159.96094,9982.296875,10418.02051
2019,25,8,10160.73731,10138.51758,10008.78906,10304.62207
2019,26,8,10126.29981,10370.82031,10126.29981,10512.32813
2019,27,8,10372.82617,10185.5,10087.30078,10381.32813
2019,28,8,10203.42676,9754.422852,9716.65625,10279.36621
2019,29,8,9756.786133,9510.200195,9421.629883,9756.786133
2019,30,8,9514.844727,9598.173828,9428.302734,9656.124023
2019,31,8,9597.539063,9630.664063,9531.799805,9673.220703
2019,1,9,9630.592773,9757.970703,9582.944336,9796.755859
2019,2,9,9757.473633,10346.76074,9730.650391,10396.5918
2019,3,9,10345.72559,10623.54004,10308.54785,10736.10449
2019,4,9,10621.18066,10594.49316,10434.70996,10762.64453
2019,5,9,10588.18359,10575.5332,10516.41797,10627.26953
2019,6,9,10578.19824,10353.30273,10292.29981,10898.76172
2019,7,9,10353.93164,10517.25488,10348.91895,10558.67383
2019,8,9,10518.11426,10441.27637,10409.09082,10595.6377
2019,9,9,10443.22852,10334.97461,10144.92969,10450.31152
2019,10,9,10336.4082,10115.97559,10020.57324,10394.35352
2019,11,9,10123.03516,10178.37207,9980.776367,10215.94824
2019,12,9,10176.81934,10410.12695,10099.24219,10442.25391
2019,13,9,10415.36231,10360.54688,10226.59668,10441.48926
2019,14,9,10345.40332,10358.04883,10291.69434,10422.13379
2019,15,9,10356.46582,10347.71289,10313.09277,10387.03516
2019,16,9,10347.22266,10276.79395,10189.74414,10386.86719
2019,17,9,10281.51367,10241.27246,10199.73926,10296.77148
2019,18,9,10247.7959,10198.24805,10191.46973,10275.92871
2019,19,9,10200.49609,10266.41504,9851.692383,10295.66895
2019,20,9,10266.31836,10181.6416,10132.18652,10285.87207
2019,21,9,10183.64844,10019.7168,10000.70801,10188.09766
2019,22,9,10024.11523,10070.39258,9922.533203,10074.44434
2019,23,9,10067.96289,9729.324219,9727.143555,10074.23828
2019,24,9,9729.321289,8620.566406,8370.801758,9804.317383
2019,25,9,8603.428711,8486.993164,8325.396484,8744.828125
2019,26,9,8487.669922,8118.967773,7895.629395,8515.685547
2019,27,9,8113.101074,8251.845703,7965.922852,8271.520508
2019,28,9,8251.273438,8245.915039,8125.431641,8285.617188
2019,29,9,8246.037109,8104.185547,7990.49707,8261.707031
2019,30,9,8104.226563,8293.868164,7830.758789,8314.231445
2019,1,10,8299.720703,8343.276367,8232.679688,8497.692383
2019,2,10,8344.212891,8393.041992,8227.695313,8393.041992
2019,3,10,8390.774414,8259.992188,8146.437012,8414.227539
2019,4,10,8259.494141,8205.939453,8151.236816,8260.055664
2019,5,10,8210.149414,8151.500488,8071.120605,8215.526367
2019,6,10,8149.876953,7988.155762,7958.850586,8161.410156
2019,7,10,7989.120605,8245.623047,7905.766113,8308.450195
2019,8,10,8246.849609,8228.783203,8185.763184,8332.714844
2019,9,10,8229.84082,8595.740234,8169.298828,8627.706055
2019,10,10,8585.280273,8586.473633,8471.933594,8625.272461
2019,11,10,8585.262695,8321.756836,8316.181641,8721.780273
2019,12,10,8315.665039,8336.555664,8313.34082,8415.242188
2019,13,10,8336.902344,8321.005859,8276.612305,8470.988281
2019,14,10,8320.832031,8374.686523,8284.130859,8390.208984
2019,15,10,8373.458008,8205.369141,8182.706543,8410.714844
2019,16,10,8204.674805,8047.526855,7985.089844,8216.8125
2019,17,10,8047.8125,8103.911133,8000.942871,8134.831543
2019,18,10,8100.933594,7973.20752,7902.164063,8138.413574
2019,19,10,7973.803711,7988.560547,7944.776855,8082.629395
2019,20,10,7997.807129,8222.078125,7949.439453,8281.818359
2019,21,10,8225.115234,8243.720703,8196.416016,8296.694336
2019,22,10,8243.402344,8078.203125,8074.462891,8296.651367
2019,23,10,8076.228516,7514.671875,7469.322754,8092.999512
2019,24,10,7509.728027,7493.48877,7446.98877,7532.867676
2019,25,10,7490.703125,8660.700195,7479.984375,8691.540039
2019,26,10,8667.577148,9244.972656,8662.62207,10021.74414
2019,27,10,9241.707031,9551.714844,9112.541992,9749.529297
2019,28,10,9565.101563,9256.148438,9256.148438,9805.118164
2019,29,10,9248.44043,9427.6875,9232.648438,9516.180664
2019,30,10,9422.462891,9205.726563,9085.370117,9426.874023
2019,31,10,9202.458008,9199.584961,9028.717773,9383.161133
2019,1,11,9193.992188,9261.104492,9132.047852,9275.657227
2019,2,11,9259.783203,9324.717773,9249.587891,9377.486328
2019,3,11,9324.787109,9235.354492,9141.251953,9379.806641
2019,4,11,9235.607422,9412.612305,9191.485352,9505.051758
2019,5,11,9413.004883,9342.527344,9256.931641,9457.417969
2019,6,11,9340.864258,9360.879883,9305.90918,9423.237305
2019,7,11,9352.393555,9267.561523,9202.353516,9368.476563
2019,8,11,9265.368164,8804.880859,8775.53418,9272.759766
2019,9,11,8809.46875,8813.582031,8793.163086,8891.818359
2019,10,11,8812.489258,9055.526367,8806.162109,9103.826172
2019,11,11,9056.917969,8757.788086,8700.608398,9081.279297
2019,12,11,8759.751953,8815.662109,8685.427734,8853.768555
2019,13,11,8812.033203,8808.262695,8761.651367,8836.841797
2019,14,11,8811.936523,8708.094727,8692.551758,8826.943359
2019,15,11,8705.708008,8491.992188,8484.84375,8730.873047
2019,16,11,8491.166016,8550.760742,8473.973633,8591.99707
2019,17,11,8549.470703,8577.975586,8500.967773,8727.789063
2019,18,11,8573.980469,8309.286133,8273.573242,8653.280273
2019,19,11,8305.134766,8206.145508,8099.963379,8408.516602
2019,20,11,8203.613281,8027.268066,8010.511719,8237.240234
2019,21,11,8023.644531,7642.75,7597.381836,8110.098145
2019,22,11,7643.569336,7296.577637,6936.706543,7697.382813
2019,23,11,7296.164551,7397.796875,7151.417969,7442.258789
2019,24,11,7398.633789,7047.916992,7029.289063,7408.577148
2019,25,11,7039.977051,7146.133789,6617.166992,7319.856934
2019,26,11,7145.15918,7218.371094,7098.572266,7320.230469
2019,27,11,7220.880859,7531.663574,6974.174316,7619.693359
2019,28,11,7536.820313,7463.105957,7454.121582,7730.072754
2019,29,11,7466.727051,7761.243652,7460.756348,7781.179688
2019,30,11,7764.057129,7569.629883,7515.849609,7836.102051
2019,1,12,7571.616211,7424.29248,7291.341797,7571.616211
2019,2,12,7424.036133,7321.988281,7233.399414,7474.818848
2019,3,12,7323.975586,7320.145508,7229.356934,7418.858887
2019,4,12,7320.125,7252.034668,7170.922852,7539.784668
2019,5,12,7253.241699,7448.307617,7232.676758,7743.431641
2019,6,12,7450.561523,7546.996582,7392.175293,7546.996582
2019,7,12,7547.265625,7556.237793,7525.711426,7589.95166
2019,8,12,7551.338867,7564.345215,7476.091309,7634.606445
2019,9,12,7561.79541,7400.899414,7365.985352,7618.091797
2019,10,12,7397.134277,7278.119629,7246.043945,7424.022949
2019,11,12,7277.197754,7217.427246,7195.527344,7324.15625
2019,12,12,7216.73877,7243.134277,7164.741211,7266.639648
2019,13,12,7244.662109,7269.68457,7227.122559,7293.560547
2019,14,12,7268.902832,7124.673828,7097.208984,7308.836426
2019,15,12,7124.239746,7152.301758,6924.375977,7181.075684
2019,16,12,7153.663086,6932.480469,6903.682617,7171.168945
2019,17,12,6931.31543,6640.515137,6587.974121,6964.075195
2019,18,12,6647.698242,7276.802734,6540.049316,7324.984863
2019,19,12,7277.59082,7202.844238,7041.381836,7346.602539
2019,20,12,7208.636719,7218.816406,7086.124023,7257.921875
2019,21,12,7220.59375,7191.158691,7112.73584,7223.226074
2019,22,12,7191.188477,7511.588867,7167.179199,7518.033203
2019,23,12,7508.902344,7355.628418,7326.192383,7656.17627
2019,24,12,7354.393066,7322.532227,7269.528809,7535.716797
2019,25,12,7325.755859,7275.155762,7220.991211,7357.02002
2019,26,12,7274.799316,7238.966797,7200.386719,7388.302734
2019,27,12,7238.141113,7290.088379,7189.934082,7363.529297
2019,28,12,7289.03125,7317.990234,7286.905273,7399.041016
2019,29,12,7317.647461,7422.652832,7279.865234,7513.948242
2019,30,12,7420.272949,7292.995117,7276.308105,7454.824219
2019,31,12,7294.438965,7193.599121,7169.777832,7335.290039
2020,1,1,7194.89209,7200.174316,7174.944336,7254.330566
2020,2,1,7202.55127,6985.470215,6935.27002,7212.155273
2020,3,1,6984.428711,7344.884277,6914.996094,7413.715332
2020,4,1,7345.375488,7410.656738,7309.51416,7427.385742
2020,5,1,7410.45166,7411.317383,7400.535645,7544.49707
2020,6,1,7410.452148,7769.219238,7409.292969,7781.867188
2020,7,1,7768.682129,8163.692383,7768.227539,8178.21582
2020,8,1,8161.935547,8079.862793,7956.774414,8396.738281
2020,9,1,8082.295898,7879.071289,7842.403809,8082.295898
2020,10,1,7878.307617,8166.554199,7726.774902,8166.554199
2020,11,1,8162.190918,8037.537598,8029.64209,8218.359375
2020,12,1,8033.261719,8192.494141,8009.059082,8200.063477
2020,13,1,8189.771973,8144.194336,8079.700684,8197.788086
2020,14,1,8140.933105,8827.764648,8140.933105,8879.511719
2020,15,1,8825.34375,8807.010742,8657.1875,8890.117188
2020,16,1,8812.481445,8723.786133,8612.095703,8846.460938
2020,17,1,8725.209961,8929.038086,8677.316406,8958.12207
2020,18,1,8927.211914,8942.808594,8827.332031,9012.198242
2020,19,1,8941.445313,8706.245117,8620.080078,9164.362305
2020,20,1,8704.631836,8657.642578,8560.473633,8745.59082
2020,21,1,8658.991211,8745.894531,8544.520508,8755.706055
2020,22,1,8744.210938,8680.875977,8636.74707,8792.994141
2020,23,1,8680.650391,8406.515625,8333.637695,8687.74707
2020,24,1,8405.567383,8445.43457,8266.84082,8514.666992
2020,25,1,8440.119141,8367.847656,8296.21875,8458.453125
2020,26,1,8364.410156,8596.830078,8325.498047,8602.401367
2020,27,1,8597.308594,8909.819336,8597.308594,8977.726563
2020,28,1,8912.524414,9358.589844,8908.447266,9358.589844
2020,29,1,9357.470703,9316.629883,9269.467773,9406.431641
2020,30,1,9316.016602,9508.993164,9230.897461,9553.125977
2020,31,1,9508.313477,9350.529297,9230.776367,9521.706055
2020,1,2,9346.357422,9392.875,9313.239258,9439.323242
2020,2,2,9389.820313,9344.365234,9217.824219,9468.797852
2020,3,2,9344.683594,9293.521484,9248.633789,9540.37207
2020,4,2,9292.841797,9180.962891,9112.811523,9331.265625
2020,5,2,9183.416016,9613.423828,9163.704102,9701.299805
2020,6,2,9617.821289,9729.801758,9539.818359,9824.619141
2020,7,2,9726.00293,9795.943359,9726.00293,9834.716797
2020,8,2,9793.070313,9865.119141,9678.910156,9876.749023
2020,9,2,9863.894531,10116.67383,9850.392578,10129.43555
2020,10,2,10115.55957,9856.611328,9784.563477,10165.76563
2020,11,2,9855.891602,10208.23633,9729.334961,10210.05273
2020,12,2,10202.3877,10326.05469,10202.3877,10393.61133
2020,13,2,10323.96094,10214.37988,10116.16113,10457.62695
2020,14,2,10211.55078,10312.11621,10125.53418,10321.99609
2020,15,2,10313.85645,9889.424805,9874.427734,10341.55566
2020,16,2,9889.179688,9934.433594,9722.386719,10053.96875
2020,17,2,9936.560547,9690.142578,9507.637695,9938.81543
2020,18,2,9691.230469,10141.99609,9632.382813,10161.93555
2020,19,2,10143.79883,9633.386719,9611.223633,10191.67578
2020,20,2,9629.325195,9608.475586,9507.900391,9643.216797
2020,21,2,9611.782227,9686.441406,9589.743164,9723.014648
2020,22,2,9687.707031,9663.181641,9600.728516,9698.231445
2020,23,2,9663.318359,9924.515625,9657.791016,9937.404297
2020,24,2,9921.583008,9650.174805,9537.042969,9951.746094
2020,25,2,9651.3125,9341.705078,9305.021484,9652.737305
2020,26,2,9338.290039,8820.522461,8704.426758,9354.77832
2020,27,2,8825.09375,8784.494141,8577.199219,8932.892578
2020,28,2,8788.728516,8672.455078,8492.932617,8890.456055
2020,29,2,8671.212891,8599.508789,8599.508789,8775.631836
2020,1,3,8599.758789,8562.454102,8471.212891,8726.796875
2020,2,3,8563.264648,8869.669922,8532.630859,8921.308594
2020,3,3,8865.387695,8787.786133,8704.990234,8901.598633
2020,4,3,8788.541992,8755.246094,8712.431641,8843.366211
2020,5,3,8760.285156,9078.762695,8757.253906,9142.054688
2020,6,3,9078.308594,9122.545898,9032.079102,9167.695313
2020,7,3,9121.600586,8909.954102,8890.744141,9163.220703
2020,8,3,8908.206055,8108.116211,8105.25293,8914.34375
2020,9,3,8111.146484,7923.644531,7690.098145,8177.793457
2020,10,3,7922.146973,7909.729492,7814.763184,8136.945313
2020,11,3,7910.089844,7911.430176,7642.8125,7950.814453
2020,12,3,7913.616211,4970.788086,4860.354004,7929.116211
2020,13,3,5017.831055,5563.707031,4106.980957,5838.114746
2020,14,3,5573.077637,5200.366211,5125.069336,5625.226563
2020,15,3,5201.066895,5392.314941,5169.283203,5836.64502
2020,16,3,5385.229492,5014.47998,4575.35791,5385.229492
2020,17,3,5002.578125,5225.629395,4981.90918,5371.348633
2020,18,3,5227.11377,5238.438477,5069.335938,5331.833984
2020,19,3,5245.416504,6191.192871,5236.96875,6329.73584
2020,20,3,6191.653809,6198.77832,5865.781738,6844.261719
2020,21,3,6206.521484,6185.066406,5932.823242,6378.135254
2020,22,3,6185.558105,5830.254883,5823.713867,6359.697266
2020,23,3,5831.374512,6416.314941,5785.004395,6443.93457
2020,24,3,6436.642578,6734.803711,6411.066406,6789.022949
2020,25,3,6738.716797,6681.062988,6536.92627,6892.51123
2020,26,3,6675.170898,6716.44043,6590.962891,6735.463867
2020,27,3,6719.38916,6469.79834,6466.70166,6793.836426
2020,28,3,6467.253906,6242.193848,6117.837891,6467.500977
2020,29,3,6245.624512,5922.042969,5920.085938,6250.467285
2020,30,3,5925.538574,6429.841797,5903.234375,6517.195801
2020,31,3,6430.606445,6438.644531,6374.162109,6504.515137
2020,1,4,6437.319336,6606.776367,6202.373535,6612.57373
2020,2,4,6606.776367,6793.624512,6595.918457,7088.247559
2020,3,4,6797.396484,6733.387207,6673.335938,7003.220703
2020,4,4,6738.382813,6867.527344,6696.484863,6878.953613
2020,5,4,6862.537598,6791.129395,6715.929199,6883.414063
2020,6,4,6788.049805,7271.78125,6782.889648,7271.78125
2020,7,4,7273.644043,7176.414551,7136.714355,7427.939453
2020,8,4,7179.283203,7334.098633,7153.305664,7356.223633
2020,9,4,7337.966309,7302.089355,7179.094238,7341.448242
2020,10,4,7303.81543,6865.493164,6802.475098,7303.81543
2020,11,4,6867.44043,6859.083008,6789.920898,6926.069824
2020,12,4,6858.067871,6971.091797,6811.078125,7119.947266
2020,13,4,6965.616699,6845.037598,6668.259766,6965.616699
2020,14,4,6843.281738,6842.427734,6793.821289,6958.557129
2020,15,4,6845.561523,6642.109863,6633.402832,6928.664551
2020,16,4,6640.454102,7116.804199,6555.504395,7134.450684
2020,17,4,7116.552734,7096.18457,7050.332031,7167.183105
2020,18,4,7092.291504,7257.665039,7089.24707,7269.956543
2020,19,4,7260.922363,7189.424805,7167.054688,7280.521973
2020,20,4,7186.873535,6881.958496,6835.50293,7240.290527
2020,21,4,6879.78418,6880.323242,6834.442383,6934.551758
2020,22,4,6879.44043,7117.20752,6867.781738,7145.865723
2020,23,4,7121.306152,7429.724609,7081.594727,7491.785156
2020,24,4,7434.181641,7550.900879,7434.181641,7574.195801
2020,25,4,7550.48291,7569.936035,7521.672363,7641.36377
2020,26,4,7570.13916,7679.867188,7561.407715,7700.594238
2020,27,4,7679.418945,7795.601074,7679.418945,7795.601074
2020,28,4,7796.970215,7807.058594,7730.806641,7814.527344
2020,29,4,7806.712402,8801.038086,7786.049316,8871.753906
2020,30,4,8797.669922,8658.553711,8533.255859,9440.650391
2020,1,5,8672.782227,8864.766602,8667.763672,9048.023438
2020,2,5,8869.057617,8988.59668,8811.366211,9007.1875
2020,3,5,8983.614258,8897.46875,8830.97168,9167.78125
2020,4,5,8895.745117,8912.654297,8645.024414,8956.90625
2020,5,5,8912.832031,9003.070313,8856.827148,9062.415039
2020,6,5,9007.441406,9268.761719,8966.706055,9411.467773
2020,7,5,9261.895508,9951.518555,9138.322266,9992.664063
2020,8,5,9936.162109,9842.666016,9767.172852,9996.743164
2020,9,5,9840.90625,9593.896484,9580.644531,9913.863281
2020,10,5,9591.168945,8756.430664,8395.107422,9595.581055
2020,11,5,8755.535156,8601.795898,8374.323242,9033.470703
2020,12,5,8610.385742,8804.477539,8569.643555,8949.898438
2020,13,5,8805.387695,9269.987305,8805.387695,9317.878906
2020,14,5,9271.329102,9733.72168,9255.035156,9793.268555
2020,15,5,9734.291016,9328.197266,9261.398438,9755.828125
2020,16,5,9333.240234,9377.013672,9260.694336,9564.205078
2020,17,5,9374.929688,9670.739258,9349.545898,9823.001953
2020,18,5,9675.695313,9726.575195,9570.359375,9906.030273
2020,19,5,9727.063477,9729.038086,9539.624023,9836.047852
2020,20,5,9725.329102,9522.981445,9447.201172,9804.793945
2020,21,5,9522.740234,9081.761719,8869.930664,9555.242188
2020,22,5,9080.334961,9182.577148,9008.638672,9232.936523
2020,23,5,9185.0625,9209.287109,9118.108398,9302.501953
2020,24,5,9212.283203,8790.368164,8787.250977,9288.404297
2020,25,5,8786.107422,8906.93457,8719.667969,8951.005859
2020,26,5,8909.585938,8835.052734,8757.293945,8991.967773
2020,27,5,8837.380859,9181.017578,8834.157227,9203.320313
2020,28,5,9184.945313,9525.750977,9148.457031,9546.319336
2020,29,5,9528.355469,9439.124023,9379.338867,9573.666992
2020,30,5,9438.914063,9700.414063,9366.729492,9704.030273
2020,31,5,9700.105469,9461.058594,9432.296875,9700.34375
2020,1,6,9463.605469,10167.26856,9450.899414,10199.56543
2020,2,6,10162.97363,9529.803711,9460.571289,10182.34082
2020,3,6,9533.760742,9656.717773,9471.84668,9682.859375
2020,4,6,9655.854492,9800.636719,9525.24707,9887.610352
2020,5,6,9800.21582,9665.533203,9663.216797,9869.237305
2020,6,6,9664.904297,9653.679688,9591.024414,9773.431641
2020,7,6,9653.00293,9758.852539,9458.150391,9768.498047
2020,8,6,9760.063477,9771.489258,9675.885742,9782.306641
2020,9,6,9774.360352,9795.700195,9664.719727,9836.369141
2020,10,6,9794.119141,9870.094727,9728.291016,9908.896484
2020,11,6,9870.078125,9321.78125,9263.069336,9938.297852
2020,12,6,9320.69043,9480.84375,9285.851563,9540.46582
2020,13,6,9480.735352,9475.277344,9396.009766,9493.211914
2020,14,6,9477.553711,9386.788086,9347.59375,9482.270508
2020,15,6,9386.035156,9450.702148,8990.175781,9504.860352
2020,16,6,9454.266602,9538.024414,9400.445313,9579.430664
2020,17,6,9533.78418,9480.254883,9327.339844,9540.422852
2020,18,6,9481.567383,9411.84082,9328.395508,9482.782227
2020,19,6,9410.293945,9288.018555,9274.295898,9440.875977
2020,20,6,9290.959961,9332.34082,9247.379883,9394.97168
2020,21,6,9330.926758,9303.629883,9300.430664,9401.107422
2020,22,6,9300.915039,9648.717773,9296.87207,9655.073242
2020,23,6,9644.076172,9629.658203,9547.24707,9670.541016
2020,24,6,9632.149414,9313.610352,9278.233398,9680.367188
2020,25,6,9314.126953,9264.813477,9095.324219,9340.161133
2020,26,6,9260.995117,9162.917969,9101.738281,9310.516602
2020,27,6,9167.824219,9045.390625,8998.216797,9207.810547
2020,28,6,9048.460938,9143.582031,8975.525391,9197.546875
2020,29,6,9140.029297,9190.854492,9041.875977,9237.573242
2020,30,6,9185.581055,9137.993164,9084.837891,9217.835938
2020,1,7,9145.985352,9228.325195,9104.735352,9309.754883
2020,2,7,9231.139648,9123.410156,9036.623047,9274.962891
2020,3,7,9124.842773,9087.303711,9058.794922,9202.344727
2020,4,7,9084.233398,9132.488281,9053.629883,9183.295898
2020,5,7,9126.09082,9073.942383,8977.015625,9162.183594
2020,6,7,9072.849609,9375.474609,9058.664063,9375.474609
2020,7,7,9349.161133,9252.277344,9201.81543,9360.617188
2020,8,7,9253.020508,9428.333008,9249.5,9450.335938
2020,9,7,9427.994141,9277.967773,9234.999023,9431.378906
2020,10,7,9273.357422,9278.807617,9118.001953,9287.47168
2020,11,7,9277.511719,9240.34668,9199.485352,9293.532227
2020,12,7,9241.054688,9276.5,9197.450195,9319.418945
2020,13,7,9277.205078,9243.614258,9224.292969,9306.405273
2020,14,7,9238.703125,9243.213867,9171.661133,9283.841797
2020,15,7,9241.897461,9192.836914,9171.933594,9275.325195
2020,16,7,9191.980469,9132.227539,9088.947266,9214.3125
2020,17,7,9131.8125,9151.392578,9089.202148,9182.253906
2020,18,7,9151.183594,9159.040039,9100.824219,9230.983398
2020,19,7,9158.005859,9185.817383,9097.632813,9201.398438
2020,20,7,9187.220703,9164.231445,9137.509766,9214.270508
2020,21,7,9162.514648,9374.887695,9149.389648,9407.262695
2020,22,7,9375.080078,9525.363281,9319.65332,9530.518555
2020,23,7,9527.141602,9581.072266,9483.003906,9610.24707
2020,24,7,9585.514648,9536.892578,9481.454102,9623.336914
2020,25,7,9539.485352,9677.113281,9530.211914,9704.556641
2020,26,7,9680.234375,9905.166992,9652.847656,10023.80762
2020,27,7,9905.217773,10990.87305,9903.969727,11298.22168
2020,28,7,11017.46387,10912.82324,10632.63184,11204.32715
2020,29,7,10912.95313,11100.46777,10856.1416,11304.39746
2020,30,7,11099.83301,11111.21387,10895.45508,11169.35645
2020,31,7,11110.21094,11323.4668,10987.05371,11415.86426
2020,1,8,11322.57031,11759.59277,11239.68262,11794.77539
2020,2,8,11758.76465,11053.61426,11018.12988,12034.14453
2020,3,8,11043.76856,11246.34863,11012.41504,11453.0791
2020,4,8,11246.20313,11205.89258,11094.14551,11385.38184
2020,5,8,11203.82324,11747.02246,11158.28516,11786.61719
2020,6,8,11749.87109,11779.77344,11598.71387,11902.33594
2020,7,8,11778.89453,11601.47266,11408.59375,11898.03809
2020,8,8,11604.55371,11754.0459,11558.43164,11800.06445
2020,9,8,11737.3252,11675.73926,11548.78418,11806.05664
2020,10,8,11662.25684,11878.11133,11662.25684,12045.14063
2020,11,8,11881.64746,11410.52539,11195.70898,11932.71094
2020,12,8,11404.59668,11584.93457,11249.60547,11748.39648
2020,13,8,11588.40527,11784.1377,11216.87207,11796.39648
2020,14,8,11772.65918,11768.87109,11685.45508,12150.99414
